ID,Level,Type,Question,Answer
GE-155,basic conceptual knowledge,multiple choice,"关于边坡稳定分析中不同条分法的条间力处理方式，下列描述中正确的有？
A.瑞典条分法在计算中完全忽略条间作用力
B.毕肖甫法考虑了条间水平力的作用
C.简布法对条间力的作用位置作出假定
D.采用普遍条分法进行稳定分析时通常需要迭代计算
E.推力传递法仅适用于圆弧滑动面的情况",ABCD
GE-156,basic conceptual knowledge,multiple choice,"某饱和黏性土坡，其内摩擦角φu=0°，若采用整体圆弧滑动法进行稳定性分析，计算安全系数时需考虑以下哪些参数？
A.滑动面弧长
B.土体的天然重度
C.土的不排水抗剪强度
D.孔隙水压力
E.滑动圆弧的圆心坐标",ABC
GE-157,basic conceptual knowledge,multiple choice,"关于饱和土体有效应力原理的表述，下列哪些选项是正确的？
A.总应力等于有效应力与孔隙水压力之和
B.土的变形和强度变化主要受有效应力影响
C.孔隙水压力能够承担剪切作用
D.在各向等压条件下，超静孔隙水压力增量等于总应力增量",ABD
GE-158,basic conceptual knowledge,multiple choice,"某饱和砂层因地下水位下降而引起有效应力变化时，下列哪些说法是正确的？
A.直接按浮重度计算有效应力增量
B.应考虑毛细饱和区产生的负孔隙水压力
C.在总应力不变的条件下，孔隙水压力的减少量等于有效应力的增加量
D.仅依据静水压力的变化确定有效应力变化
E.需区分稳定渗流与非稳定渗流的不同条件",BCE
GE-159,basic conceptual knowledge,multiple choice,"关于有效应力原理，下列哪些情形是适用的？
A.饱和砂土在地震作用下的液化过程
B.非饱和黏土吸水后发生体积膨胀
C.饱和黏土在快速加载的瞬时阶段
D.稳定渗流条件下的饱和砂土
E.冻土中冰晶体所承受的压力分析",ACD
GE-160,basic conceptual knowledge,multiple choice,"关于地基附加应力的分布规律，下列表述正确的是？
A.集中力作用时，σz与深度的平方成反比
B.在相同深度处，条形基础中心线下的附加应力最大
C.圆形基础中心点下的附加应力系数K?与r/z有关
D.计算矩形面积内部某点的附加应力时需采用角点法
E.平面应变状态下，剪应力τyx=0",ABD
GE-161,basic conceptual knowledge,multiple choice,"在计算地基附加应力时，通常采用以下哪些基本假定或计算方法？
A.地基为半无限空间弹性体
B.地基土为各向同性材料
C.考虑土体的应力-应变非线性关系
D.将荷载作用面积划分为多个矩形进行叠加计算",ABD
GE-162,basic conceptual knowledge,multiple choice,"关于振动作用下孔隙水压力增长规律的影响因素，下列描述中正确的有？
A.密砂的孔隙水压力增长速度通常快于松砂
B.固结应力比Kc值越高，孔隙水压力的发展越缓慢
C.动应力幅值增大，孔隙水压力的累积量通常越高
D.振动频率对粗颗粒土的孔隙水压力发展有显著影响
E.增大周围压力σ?会抑制孔隙水压力的发展",BCE
GE-163,basic conceptual knowledge,multiple choice,"下列哪些荷载可以表示为一系列简谐荷载的组合？
A.简谐荷载
B.冲击荷载
C.波浪荷载
D.地震荷载
E.周期非简谐荷载",ACE
GE-164,basic conceptual knowledge,multiple choice,"在周期荷载作用下，判断土的动强度时通常采用以下哪些破坏准则？
A.瞬时极限平衡
B.累积轴向应变达到5%
C.孔隙水压力等于初始围压
D.动弹性模量下降30%
E.残余应变发生突变",ABC
GE-165,basic conceptual knowledge,multiple choice,"下列判别准则中，可用于非液化土抗震稳定性评价的是？
A.极限平衡准则
B.液化判别准则
C.双幅轴向动应变5%准则
D.累积孔压u=σ?准则",AC
GE-166,basic conceptual knowledge,multiple choice,"防止流土破坏的工程措施通常包括？
A.下游设置反滤层
B.延长渗流路径
C.降低逸出点渗透坡降
D.提高土体密实度
E.上游设置垂直防渗帷幕",BCE
GE-167,basic conceptual knowledge,multiple choice,"关于达西定律的适用条件，以下哪些说法是正确的？
A.适用于各类土体的渗流情况
B.即使水力梯度超过临界值依然成立
C.密实黏土中可能存在起始水力梯度
D.适用于层流状态下的渗流
E.不适用于纯砾石中的紊流状态",CDE
GE-168,basic conceptual knowledge,multiple choice,"关于流土现象的发生条件，下列哪些选项是正确的？
A.在颗粒均匀的砂土中不会出现
B.其发生与向上的渗流作用密切相关
C.可通过设置反滤层进行有效控制
D.临界水力梯度与土粒的比重有关",BD
GE-169,basic conceptual knowledge,multiple choice,"下列哪些措施可用于防止渗透变形？
A.设置垂直防渗帷幕
B.降低下游逸出段的渗透坡降
C.增大土体的孔隙比
D.铺设反滤层
E.提高土体的饱和程度",ABD
GE-170,basic conceptual knowledge,multiple choice,"关于渗流流网的特征，下列哪几项说法不正确？
A.流线与等势线相互垂直
B.所有网格必须为正方形
C.不透水边界可视为等势线
D.相邻等势线之间的水头差相同",BC
GE-171,basic conceptual knowledge,multiple choice,"流网具有下列哪些特征？
A.等势线与流线处处正交
B.相邻两条等势线间的渗流量与流槽数量成正比
C.所有网格的长宽比必须等于1
D.浸润线（自由水面）是一条等势线",AB
GE-172,basic conceptual knowledge,multiple choice,"关于各向异性土中渗透力的方向，下列描述正确的是？
A.总是与流线方向重合
B.总是与水力坡降方向一致
C.可能不与流线方向平行
D.与土体的内部结构无关",BC
GE-173,basic conceptual knowledge,multiple choice,"下列哪些方法有助于预防流土现象的发生？
A.在下游设置减压井
B.延长渗流路径
C.铺设反滤层
D.减小逸出坡降
E.在上游设置垂直防渗帷幕",ABDE
GE-174,basic conceptual knowledge,multiple choice,"下列哪些措施有助于增大砂土的内摩擦角？
A.改善颗粒的磨圆程度
B.增大土体密实度
C.提高细颗粒含量
D.使颗粒级配更不均匀
E.降低矿物硬度",BD
GE-175,basic conceptual knowledge,multiple choice,"关于三轴压缩试验的主要优点，下列哪些选项是正确的？
A.应力状态和应力路径明确
B.能够严格控制试样的排水条件
C.试样沿最弱面发生破坏，无需人为预设
D.适用于各类粗粒土
E.试验设备简单、操作便捷",ABC
GE-176,basic conceptual knowledge,multiple choice,"下列哪些措施有助于提高砂土的内摩擦角？
A.提高密实程度
B.优化颗粒级配
C.增加颗粒磨圆度
D.选用石英等硬矿物成分
E.降低含水率",ABDE
GE-177,basic conceptual knowledge,multiple choice,"关于三轴压缩试验，下列说法中正确的是？
A.固结排水剪（CD）试验可测得土体的有效粘聚力c_d和有效内摩擦角φ_d
B.不固结不排水剪（UU）试验中，不同围压下破坏时的总应力圆半径相等
C.固结不排水剪（CU）试验结合孔隙水压力测量可确定有效应力强度指标c'和φ'
D.试样直径为50mm是三轴试验的常用标准尺寸之一
E.真三轴仪能够独立控制并施加中间主应力σ?",ABCDE
GE-178,basic conceptual knowledge,multiple choice,"某超固结黏土试样在三轴试验中，下列哪些情况可能出现？
A.固结不排水试验测得的黏聚力c_cu大于0
B.固结排水试验中呈现应变软化现象
C.不固结不排水试验的强度包线为水平线
D.有效应力摩擦角小于总应力摩擦角
E.残余强度包线不通过坐标原点",ABC
GE-179,basic conceptual knowledge,multiple choice,"关于土的抗剪强度指标测定方法，下列哪些说法是准确的？
A.直剪试验的剪切面是人为预先设定的水平面
B.三轴试验能够对试样的排水条件进行有效控制
C.十字板剪切试验常用于测定饱和软黏土的原位不排水强度
D.无侧限抗压强度试验可视为围压σ?=0的三轴不固结不排水试验
E.固结快剪试验在剪切阶段需保持排水阀门关闭",ABCDE
GE-180,basic conceptual knowledge,multiple choice,"关于孔隙水压力系数A的表述，下列选项中正确的是？
A.密砂的A值通常大于松砂
B.超固结黏土在剪切过程中A值可能小于零
C.正常固结黏土在破坏时的A值通常接近1/3
D.理想弹性材料的A值恒为1.0
E.系数A与土体的剪胀性密切相关",BE
GE-181,basic conceptual knowledge,multiple choice,"关于土的残余强度特性，下列哪些选项是正确的？
A.残余强度包线通过坐标原点
B.残余内摩擦角的大小与土体矿物成分无关
C.密实砂土的残余强度通常低于其峰值强度
D.黏性土的残余强度源于土体结构完全破坏
E.超固结黏土的残余强度指标中黏聚力c_r可视为零",ACDE
GE-182,basic conceptual knowledge,multiple choice,"关于十字板剪切试验，以下说法中正确的是？
A.可用于直接测定原位土的不排水抗剪强度
B.适用于含有薄层粉细砂夹层的黏性土层
C.土体破坏时扭矩由圆柱侧面及上下端面共同提供
D.强度计算时假设土体在水平与竖直方向上的抗剪强度一致
E.土的灵敏度可通过峰值强度扭矩与残余强度扭矩之比求得",ACDE
GE-183,basic conceptual knowledge,multiple choice,"下列哪些原因可能造成直剪试验与三轴压缩试验测得的抗剪强度指标不一致？
A.剪切面在试验过程中被预先固定
B.试样内部应力分布的均匀程度不同
C.两种试验控制排水条件的方式存在差别
D.中主应力σ?对强度的影响在三轴试验中无法体现
E.试样在两种试验中的制备流程不一致",ABC
GE-184,basic conceptual knowledge,multiple choice,"关于冲剪破坏的典型特征，下列描述中正确的是？
A.荷载板明显垂直下切
B.滑裂面形态接近对数螺旋线
C.两侧土体有明显隆起现象
D.对应的荷载–沉降曲线无明显拐点
E.常出现在埋置较深的密实砂土地基中",AD
GE-185,basic conceptual knowledge,multiple choice,"关于地基容许承载力的确定方法，下列表述中正确的有？
A.仅需确保地基稳定性
B.应同时考虑地基的稳定与变形控制
C.对大型建筑物，沉降量常成为决定性因素
D.可通过限制塑性区发展范围进行初步选定
E.采用单一安全系数1.5即可满足变形要求",BCD
GE-186,basic conceptual knowledge,multiple choice,"在下列哪些条件下，地基更易出现冲剪破坏？
A.密实砂土上的浅基础
B.高压缩性黏土中的深基础
C.硬黏土上的窄基础
D.松散砂土中的大埋深基础
E.承受倾斜荷载的基础",BDE
GE-187,basic conceptual knowledge,multiple choice,"关于汉森承载力公式中的修正系数，下列描述正确的是？
A.sγ为基础形状修正系数
B.iq为考虑荷载倾斜影响的系数
C.dc为基础埋深修正系数
D.gq为考虑地面倾斜影响的系数
E.bγ为考虑基底倾斜影响的系数",ABCDE
GE-188,basic conceptual knowledge,multiple choice,"关于地基的破坏模式，下列哪些选项的说法是准确的？
A.对于坚硬密实的土层，当基础埋深较浅时，易出现整体剪切破坏
B.冲剪破坏的特征之一是基础周边土体有明显隆起
C.局部剪切破坏过程中，地基内部的极限平衡区域会一直发展到地面
D.在松软土层中，地基更容易发生冲剪破坏
E.若基础埋深较大，整体剪切破坏的发生概率会提高",AD
GE-189,basic conceptual knowledge,multiple choice,"普朗德尔-瑞斯纳公式在推导时采用了以下哪些基本假设？
A.地基土的自重被纳入考虑
B.基底与土体之间完全光滑
C.基础的埋置深度远小于基础宽度
D.土体被假定为无重介质",BCD
GE-190,basic conceptual knowledge,multiple choice,"关于汉森承载力公式的特点，下列哪些选项的描述是正确的？
A.可以考虑基础底面荷载偏心情况的修正
B.公式中引入了地面倾斜修正系数
C.适用于内摩擦角φ=0°的饱和黏土地基
D.承载力系数Nγ取值为1.5(Nq-1)tanφ
E.深度修正系数η_d的取值与地基土的类型无关",ABCD
GE-191,basic conceptual knowledge,multiple choice,"墙后地下水位升高后，可能导致的后果包括？
A.有效应力降低
B.总土压力增加
C.主动土压力系数改变
D.静水压力出现",ABD
GE-192,basic conceptual knowledge,multiple choice,"关于土石坝施工中土钉墙支护技术的正确做法是？
A：应遵循分层开挖、及时支护的原则
B：土钉安装后需进行全长注浆
C：常用于填筑体边坡的加固
D：支护面层采用现浇混凝土结构",AB
GE-193,basic conceptual knowledge,multiple choice,"关于静止土压力系数K0的下列描述中，正确的有哪些？
A：正常固结黏性土的K0值可由其有效内摩擦角φ′估算
B：超固结土的K0值有可能大于1
C：K0随土体孔隙比的减小而线性增大
D：K0=1?sinφ′关系适用于所有黏性土
E：超固结土的K0值随超固结比OCR的增大而减小",AB
GE-194,basic conceptual knowledge,multiple choice,"关于土的剪胀性，下列哪些说法是正确的？
A：密实的砂土在剪切过程中体积会发生膨胀
B：疏松的砂土在剪切时可能出现体积收缩现象
C：黏性土的剪胀特性与其超固结比有密切关系
D：剪胀的显著程度受围压水平的影响",ABCD
GE-195,basic conceptual knowledge,multiple choice,"关于土的变形特性，下列哪些说法是正确的？
A.剪应力作用可能引起土体体积发生变化
B.正常固结黏土的变形特性与松砂较为相似
C.围压增大时土的模量会降低
D.在侧限条件下，土的模量随压力的增大而增加",ABD
GE-196,basic conceptual knowledge,multiple choice,"在e-lgp曲线上，通常可以确定的参数有？
A：压缩指数Cc
B：回弹指数Ce
C：先期固结压力pc
D：固结系数Cv",ABC
GE-197,basic conceptual knowledge,multiple choice,"关于土的剪胀性，下列哪些说法是正确的？
A:密实的砂土在剪切过程中体积倾向于膨胀
B:疏松的砂土在剪切过程中体积倾向于收缩
C:超固结黏土的体积变形特性与密砂类似
D:剪应力的作用会导致土体中孔隙水压力的改变
E:土体的体积变化只出现在主固结阶段",ABCD
GE-198,basic conceptual knowledge,multiple choice,"某砂土层的相对密度Dr=0.6，在以下哪些情况下其压缩性会明显提高？
A:围压降低
B:初始孔隙比变大
C:颗粒级配变好
D:含水率增加",AB
GE-199,basic conceptual knowledge,multiple choice,"关于灰土桩的加固机理，下列哪些选项是正确的？
A.灰土桩通过挤密作用及离子交换效应增强地基强度
B.灰土采用2:8或3:7的体积配比时强度较高
C.灰土桩适用于处理高饱和度黏性土地基
D.灰土桩一般不属于刚性桩范畴",ABD
GE-200,basic conceptual knowledge,multiple choice,"下列哪些条件下，筏形基础的内力计算宜采用弹性地基梁板法？
A:柱距变化幅度大于20%
B:地基主要受力层范围内土层分布较均匀
C:上部结构整体刚度较弱
D:采用平板式筏基
E:筏板下方存在软弱下卧层",ACE
GE-201,engineering applications,single choice,"在三轴试验中，已知孔压系数A=0.5，当施加的偏差应力增量Δσ?为200kPa时，由此引起的孔隙水压力增量Δu是多少？
A:50kPa
B:100kPa
C:200kPa
D:150kPa
E:0kPa",B
GE-202,engineering applications,single choice,"已知某土坡滑动面为折线形，需计算其安全系数。相关参数为:W1=560kN，α1=38.7°，α2=15°，φ1=φ2=38°。此时应选用以下哪种计算方法？
A:传递系数法
B:瑞典条分法
C:毕肖甫法
D:简布普遍条分法
E:整体圆弧法",A
GE-203,engineering applications,single choice,"某土石坝下游坡采用替代法进行稳定分析时，浸润线以下土体的重度在计算抗滑力时应采用？
A:饱和重度
B:浮重度
C:湿重度
D:压实重度",B
GE-204,engineering applications,single choice,"某正常固结黏性土挡土墙，已知有效内摩擦角φ'=25°，其静止土压力系数K?的计算公式应选用？
A:K?=1-sinφ′
B:K?=0.95-sinφ′
C:K?=ν/(1-ν)
D:K?=(1-sinφ′)OCR^m",A
GE-205,engineering applications,single choice,"某超固结黏土层，已知其在正常固结状态下的静止土压力系数为0.5，超固结比OCR=4，经验系数m取0.45。根据超固结土静止土压力系数计算公式，该土层的K0值最接近下列哪一选项？
A:0.75
B:0.93
C:1.00
D:1.25
E:1.40",B
GE-206,engineering applications,single choice,"某均质黏性土坡，其重度γ=20kN/m3，内摩擦角φ=26.6°，黏聚力c=10kPa，坡高25m，坡比1:2。采用瑞典条分法计算得到安全系数为1.33，若改用简化毕肖甫法后安全系数可能提高，主要原因在于？
A:考虑了条间水平力的作用
B:采用了有效应力强度指标
C:计入了渗透力的影响
D:忽略了滑动面法向力分量",A
GE-207,engineering applications,single choice,"已知某砂土的动强度满足归一化关系式τ_d/(2σ?)=0.3，当围压σ?=150kPa时，动强度τ_d为多少？
A:45kPa
B:90kPa
C:22.5kPa
D:60kPa
E:30kPa",B
GE-208,engineering applications,single choice,"某CU试验中，试样破坏时测得总大主应力σ?=420kPa，总小主应力σ?=180kPa，孔隙水压力u=100kPa，则该土样的有效主应力比为？
A:1.6
B:2.2
C:2.8
D:3.4
E:4.0",E
GE-209,engineering applications,single choice,"某箱形基础宽15m，埋深8m，主要受力层为黏性土，一般性勘探孔深度计算时取α_g=0.8、β=1.0，则其勘探深度应确定为？
A:8+0.8×1.0×15=20m
B:基础宽度的3倍，即45m
C:按压缩层厚度公式d_c另行计算
D:应达到主要压缩层计算深度以下",A
GE-210,engineering applications,single choice,"某加筋土挡墙高度为8m，筋材竖向间距为0.4m，填土重度γ=18kN/m3，内摩擦角φ=35°。底层筋材位于距墙顶7.6m深度处，该层筋材所受到的垂直应力最接近以下哪个数值？
A:136.8kPa
B:142.6kPa
C:148.4kPa
D:154.2kPa
E:160.0kPa",A
GE-211,engineering applications,single choice,"某文克尔地基梁的特征系数λ=0.25m?1，梁的长度l=16m，则其柔度指数λl为？
A:4
B:2
C:0.25
D:0.5
E:1",A
GE-212,engineering applications,single choice,"在梁板式筏形基础设计中，控制底板与板格的最小跨度之比的主要作用是为了？
A:减小地基附加应力
B:增强筏板的抗弯刚度
C:防止建筑物发生倾覆失稳
D:减少地基总沉降量
E:改善筏板荷载分布的均匀性",B
GE-213,engineering applications,single choice,"某湿陷性黄土地基在基底以下5m深度处测得土层的湿陷系数为0.045，按现行规范判断，该土层的湿陷程度属于下列哪一类？
A:轻微
B:中等
C:强烈
D:需结合孔隙比确定
E:需经附加压力修正后判定",B
GE-214,engineering applications,single choice,"某黄土试样原始高度为20mm，在200kPa压力作用下压缩稳定后高度为19mm，浸水饱和后附加下沉稳定，测得最终高度为17.5mm。则该土样的湿陷系数是多少？
A:0.075
B:0.025
C:0.015
D:0.05
E:0.10",A
GE-215,engineering applications,single choice,"某基坑采用土钉墙支护，下列哪种施工做法不符合规范要求？
A:土钉与水平方向夹角为向下35°
B:土钉长度设计为开挖深度的0.8倍
C:土钉采用全长注浆且未施加预应力
D:土钉墙施工采用分层分段开挖作业",A
GE-216,engineering applications,single choice,"某水闸的基本自振周期为0.48s，场地特征周期为0.42s，β_max取2.25，位于8度（0.2g）设防区，则计算其最大水平地震作用时，β值应取下列哪一项？
A:1.80
B:2.02
C:2.25
D:2.50
E:3.00",B
GE-217,engineering applications,single choice,"某烟囱高度为100m，底部直径为8m，已知其基本周期计算公式为T=0.45+0.0011H2/d，则该烟囱的自振周期最接近以下哪个选项？
A:0.9s
B:1.2s
C:1.8s
D:2.1s
E:2.4s",C
GE-218,engineering applications,single choice,"某饱和砂层的有效重度γ'=10kN/m3，地下水垂直向上流动。发生流土破坏的临界水力坡降最接近下列哪个数值？
A.0.5
B.1.0
C.1.5
D.2.0
E.2.5",B
GE-219,engineering applications,single choice,"在实际工程应用中，文克尔地基模型通常最适用于下列哪种地基条件？
A.抗剪强度较高的岩石地基
B.抗剪强度较低的软土地基
C.厚度较大的多层地基
D.压缩层较厚的砂土地基",B
GE-220,engineering applications,single choice,"某基坑深6m，采用悬臂排桩支护，桩的嵌固深度为4.5m。地面超载q?=20kPa，土层重度γ=19kN/m3，内摩擦角φ=30°，黏聚力c=0。已知主动土压力合力为320kN/m，其作用点距桩底3.6m；被动土压力合力为480kN/m，其作用点距桩底1.8m。则该支护桩的抗倾覆安全系数最接近下列哪个选项？
A.1.25
B.1.69
C.0.93
D.1.50
E.2.15",C
GE-221,engineering applications,single choice,"在无黏性土抗渗设计中，确定允许渗透坡降的主要依据是下列哪一项？
A.直接采用土的临界坡降
B.将土的临界坡降除以安全系数
C.仅参考规范表格中的经验值
D.依据黏性土的允许坡降试验数据",B
GE-222,engineering applications,single choice,"在修复贴坡排水和堆石坝趾部滤水体时，下列哪项措施的主要作用是避免坝坡土料进入并堵塞滤层结构？
A.清除原有导渗设施
B.设置截流沟或低矮挡土墙
C.更换新的反滤材料
D.冲洗疏通渗流路径",B
GE-223,engineering applications,single choice,"某砂土试样在三轴试验中测得有效内摩擦角φ'=38°，现进行平均主应力p=300kPa的三轴伸长试验，试样破坏时的大小主应力组合为下列哪一项？
A.σ?=840kPa,σ?=200kPa
B.σ?=406.4kPa,σ?=96.8kPa
C.σ?=268.1kPa,σ?=63.8kPa
D.σ?=600kPa,σ?=150kPa
E.σ?=375kPa,σ?=112.5kPa",B
GE-224,engineering applications,single choice,"在土石坝黏土防渗体设计中，以下哪种构造措施的主要目的是防止其受外界环境直接作用而破坏？
A.在上游坝面铺设碎石垫层
B.在黏土斜墙上游侧设置砂砾石反滤层与保护层
C.在下游坝坡设置抗雨水冲刷的护坡结构
D.选用低压缩性土料以控制不均匀沉降",B
GE-225,engineering applications,single choice,"在进行砂垫层地基承载力深度修正时，下列哪个公式用于计算修正后的地基承载力特征值？
A.\(f_a=f_{ak}+\eta_d\gamma_m(d-0.5)\)
B.\(f_a=f_{ak}-\eta_d\gamma_m(d-0.5)\)
C.\(f_a=f_{ak}\times\eta_d\gamma_m(d-0.5)\)
D.\(f_a=f_{ak}/\eta_d\gamma_m(d-0.5)\)",A
GE-226,engineering applications,single choice,"若桩端向下位移量相对周围土体沉降量较小，桩侧摩阻力的分布形式为下列哪一项？
A.全桩长均为正摩阻力
B.全桩长均为负摩阻力
C.上部为正摩阻力，下部为负摩阻力
D.上部为负摩阻力，下部为正摩阻力",D
GE-227,engineering applications,single choice,"在坝基土层固结分析中，若已知某土层初始孔隙比为\(e_{0i}\)，固结后孔隙比为\(e_{ti}\)，竖向有效应力为\(\sigma_{ti}\)，则该土层的压缩系数\(a_i\)应如何表示？
A.\(a_i=\frac{e_{0i}-e_{ti}}{\sigma_{ti}}\)
B.\(a_i=\frac{e_{ti}-e_{0i}}{\sigma_{ti}}\)
C.\(a_i=\frac{\sigma_{ti}}{e_{0i}-e_{ti}}\)
D.\(a_i=\frac{\sigma_{ti}}{e_{ti}-e_{0i}}\)",A
GE-228,engineering applications,single choice,"当膨胀土的湿度系数ψw为0.8时，下列大气影响深度数值中正确的是？
A.3.0m
B.3.5m
C.4.0m
D.4.5m
E.5.0m",B
GE-229,engineering applications,single choice,"在水利工程中，若已知土体横截面为圆形，半径为\(r'\)，量测段长度为\(l\)，则其体积\(V\)的正确计算公式是以下哪一项？
A.\(V=\pir_0l\)
B.\(V=\pir'l\)
C.\(V=\pir'^2l\)
D.\(V=\pir_0^2l\)",C
GE-230,engineering applications,single choice,"某正常固结黏土的内摩擦角φ'=30°，先在围压σ?'=100kPa下固结，然后进行不排水剪切试验，测得孔隙水压力u=50kPa。该土样的不排水抗剪强度c_u是多少？
A.50kPa
B.86.6kPa
C.100kPa
D.115.5kPa
E.173.2kPa",C
GE-231,engineering applications,single choice,"某土石坝在稳定渗流期，浸润线以下、下游水位以上的坝体土料，其重度计算应采用以下哪种状态？
A.湿重度
B.饱和重度
C.浮重度
D.干重度
E.压实重度",B
GE-232,engineering applications,single choice,"某场地水平分布着三层厚度均为1m的土层，其渗透系数依次为k?=0.001cm/s、k?=0.2cm/s、k?=10cm/s。该土层系统的水平等效渗透系数最接近下列哪个数值？
A.0.067cm/s
B.3.40cm/s
C.10.20cm/s
D.0.003cm/s
E.0.201cm/s",B
GE-233,engineering applications,single choice,"在分析地表坡度随时间变化的规律时，下列哪个公式正确描述了坡度在离散时间步上的递推关系？
A.$k_{\mathrm{s}}^{i}=\alpha_{\mathrm{k}}\cdotk_{\mathrm{s}}^{i-1}+\varepsilon_{\mathrm{k}}^{i}$
B.$s^{i}=\alpha_{\mathsf{s}}\cdots^{i-1}+\varepsilon_{\mathsf{s}}^{i}$
C.$k_{\mathrm{s}}^{i}=\alpha_{\mathrm{s}}\cdotk_{\mathrm{s}}^{i-1}+\varepsilon_{\mathrm{s}}^{i}$
D.$s^{i}=\alpha_{\mathrm{k}}\cdots^{i-1}+\varepsilon_{\mathrm{k}}^{i}$",B
GE-234,engineering applications,single choice,"在黏性土地基上进行水闸地下轮廓设计时，以下哪种措施应作为优先选择？
A.设置板桩
B.长铺盖结合下游排水
C.封闭式垂直防渗
D.减压井
E.齿墙加深",B
GE-235,engineering applications,single choice,"土工合成材料在水利水电工程中作为加筋功能时，常用于以下哪种结构形式？
A.水库大坝主体结构
B.加筋挡土墙
C.水电站发电机组基础
D.河道疏浚工程",B
GE-236,engineering applications,single choice,"某饱和黏土进行固结不排水试验，测得其孔隙水压力系数\(A_f=0.5\)，在试样破坏时大主应力增量\(\Delta\sigma_1=100\\text{kPa}\)，则破坏时的孔隙水压力增量为？
A.25kPa
B.50kPa
C.75kPa
D.100kPa
E.150kPa",B
GE-237,engineering applications,single choice,"某黏土试样在压力板试验中，施加室压200kPa时测得其体积含水量为0.32。已知该土样的饱和体积含水量为0.48，残余体积含水量为0.12，则此时对应的基质吸力最可能属于以下哪个区间？
A.<100kPa
B.100-500kPa
C.500-1000kPa
D.1000-5000kPa
E.>5000kPa",B
GE-238,engineering applications,single choice,"在均匀黏性土地基中设计土钉墙，已知土的黏聚力为20kPa，内摩擦角为25°，地面超载为30kPa。土钉采用HRB400钢筋，抗拉强度设计值为360MPa，长度为6m，倾角15°，水平与竖向间距均为1.5m，锚固体直径100mm。若验算地面以下4m深度处土钉的抗拔稳定性，按现行规范，作用基本组合下的分项系数应取以下何值？
A.1.1
B.1.2
C.1.25
D.1.3",C
GE-239,engineering applications,single choice,"某砂土的不均匀系数为8，有效粒径d??=0.2mm，控制粒径d??=1.6mm。若取安全系数为2，则该砂土的允许水力坡降是多少？假设砂土G_s=2.65，孔隙率n=0.4
A.0.25
B.0.35
C.0.45
D.0.55",B
GE-240,engineering applications,single choice,"在动荷载作用下，土体的动剪应力时程曲线通常采用以下哪种方法确定？
A.直接测量土体的动剪应力
B.根据土体的动位移、动应变和动模量间接计算得到
C. 通过静力试验参数推导
D. 基于理论公式直接计算",B
GE-241,engineering applications,single choice,"某黏性土的有效黏聚力c'=30kPa，有效内摩擦角φ'=27°，现采用减围压排水三轴压缩试验方法，若要使试样发生破坏，初始固结围压σc应满足下列哪一条件？
A.σc>97.9kPa
B.σc<97.9kPa
C.σc>56kPa
D.σc=200kPa
E.σc≥300kPa",A
GE-242,engineering applications,single choice,"某膨胀土样在50kPa压力作用下浸水膨胀至稳定，测得最终高度为21.5mm，初始高度为20mm，则该土样的膨胀率是多少？
A.7.5%
B.6.98%
C.15%
D.5.5%
E.3.5%",A
GE-243,engineering applications,single choice,"在土石坝填筑施工中，为预防表面裂缝受雨水冲刷形成雨淋沟，应采取以下哪种措施？
A.提高坝体填筑速度
B.及时进行表面覆盖保护
C.增加碾压遍数
D.暂停施工等待自然固结",B
GE-244,engineering applications,single choice,"当填土内摩擦角φ=35°时，坦墙的临界倾斜角α_cr最接近下列哪个数值？
A.25°
B.32.5°
C.45°
D.27.5°
E.40°",D
GE-245,engineering applications,single choice,"某饱和黏土层厚度为4m，地下水位与地面齐平。若在土层表面瞬时施加均布荷载q=100kPa，则加载瞬间超静孔隙水压力的分布形式为？
A.沿深度线性减小，顶部为100kPa，底部为0
B.整个土层深度范围内均为100kPa
C.随深度增加而逐渐降低
D.底部为100kPa，顶部为0
E.取决于土体的压缩模量",B
GE-246,engineering applications,single choice,"某砂土试样的孔隙率n=0.35，若其达西渗流速度v=0.02cm/s，则孔隙中水的实际平均流速最接近以下哪个选项？
A.0.007cm/s
B.0.057cm/s
C.0.02cm/s
D.0.035cm/s
E.0.07cm/s",B
GE-247,engineering applications,single choice,"在计算20-40cm土层平均含水量时，下列哪种方法是正确的？
A.(θ_20+θ_40)/2
B.直接采用θ_40的值
C.(θ_20×20+θ_40×20)/40
D.取θ_20与θ_40中的较大值
E.仅使用θ_20的值",A
GE-248,engineering applications,single choice,"某膨胀土地基的计算深度为4m，各层土的膨胀率δ_ep依次为0.02、0.03、0.015、0.04，对应土层厚度分别为0.8m、1.2m、0.5m、1.5m，经验系数ψ_e取0.6。试计算该地基的膨胀变形量s_e，并选出正确结果？
A.28.8mm
B.32.4mm
C.24.6mm
D.71.7mm",D
GE-249,engineering applications,single choice,"某黏土试样的先期固结压力为σ_p=180kPa，在三轴试验中施加的有效围压σ?'=120kPa，则该试样当前处于？
A.正常固结状态
B.超固结状态
C.欠固结状态
D.无法判断
E.各向同性状态",B
GE-250,engineering applications,single choice,"某正常固结黏土的内摩擦角φ'=28°，在固结排水三轴试验中，围压σ?=100kPa，试样破坏时对应的偏差应力为下列何值？
A.100kPa
B.177kPa
C.208kPa
D.256kPa
E.328kPa",B
GE-251,engineering applications,single choice,"某砂土地基中抗压桩试验测得侧阻力临界深度为9m，若桩径由400mm增加至800mm，则临界深度最可能为下列何值？
A.8m
B.9m
C.10m
D.12m
E.18m",B
