ID,Level,Type,Question,Answer
IS-177,engineering applications,multiple choice,"根据中国水利行业规范《水利统计基础数据采集技术规范》（_SL620-2013），在水利统计基础数据测算过程中，下列哪些做法属于规范中明确推荐的方法？
A.直接引用邻近地区最新可用数据进行替代
B.选取代表性样本开展测算分析
C.采用加权平均方式计算全国整体平均值
D.优先采用插补方法代替实地观测数据",
IS-179,engineering applications,multiple choice,"依据中国电力行业规范《水电水利工程施工安全防护设施技术规范》（DL5162-2013），载人提升机械必须装设的安全装置包括以下哪些？
A：断绳保护装置
B：超载保护装置
C：风速监测装置
D：上下极限限位装置
E：防雷接地装置",
IS-181,engineering applications,multiple choice,"根据中国电力行业规范《水电水利工程模板施工规范》（DL/T5110-2013）对永久性模板的技术规定，下列哪几项要求是正确的？
A：采用永久性模板时，应经过设计单位认可
B：模板与现浇混凝土的结合面应进行粗糙处理
C：重力式模板的稳定特性值应不小于0.4米
D：吊运安装时混凝土强度应达到设计强度的100%
E：竖向安装永久模板时底部应设置砂浆找平层",
IS-183,engineering applications,multiple choice,"根据中国电力行业规范《水电水利工程高压喷射灌浆技术规范》（DL/T5200-2019），关于高压喷射灌浆质量检查的要求，下列哪些选项是正确的？
A：围井检查时，注水试验宜在高喷施工结束7天后进行
B：采用钻孔方法检查时，应在高喷结束14天后实施
C：在砂土层中建造围井，围井各面墙体轴线围成的平面面积不宜小于3.0m2
D：对于悬挂式高喷墙，围井底部可不做封闭处理
E：钻孔检查孔应布置在墙体的中心线上",
IS-185,engineering applications,multiple choice,"根据中国电力行业规范《水电水利工程施工机械安全操作规程挖掘机》（DL/T5261-2010）的规定，在低温环境下进行水电水利工程作业时，液压挖掘机应采取的正确安全措施包括以下哪些？
A.采用明火直接烘烤发动机油底壳
B.事先编制并落实寒冷季节专项安全技术方案
C.将未添加防冻剂的冷却系统内的水彻底排空
D.为挖掘机更换雪地专用轮胎
E.组织操作人员接受低温环境下安全作业的专项培训",
IS-187,engineering applications,multiple choice,"根据中国电力行业规范《水电水利工程航道水力学模拟技术规程》（DL/T5748-2017），在开展航道水力学模型试验时，以下哪些情形必须采用非恒定流试验方法？
A：水库日调节对通航条件造成影响
B：船闸充水或泄水过程
C：水电站机组启动或停机调度过程
D：航道泥沙冲淤趋势预测",
IS-189,engineering applications,multiple choice,"根据中国电力行业规范《水电水利基本建设工程单元工程质量等级评定标准》（DL∕T5113.14-2018），针对混凝土面板堆石坝施工中的混凝土浇筑工序，下列质量控制要求中符合规定的有哪些？
A：入仓混凝土的温度应每4小时检测一次
B：面板铺筑厚度按每10延米为一个测点进行检测
C：振捣器作业时插入下层混凝土的适宜深度为50mm
D：脱模后的混凝土表面允许出现宽度不超过5mm的拉裂
E：混凝土养护期间需持续保持表面湿润状态",
IS-191,engineering applications,multiple choice,"根据中国电力行业规范《水工建筑物地下工程开挖施工技术规范》（DL/T5099-2011），关于水工地下工程安全监测频率的设定原则，下列选项中正确的有哪些？
A：距开挖工作面1.5倍洞径范围内应适当加密监测；
B：围岩基本稳定后，可逐步降低监测频次；
C：当变形速率明显增大时，应提高至每日至少监测一次；
D：初期支护完成后，监测工作仍需按计划持续进行；
E：首次监测应在开挖爆破后24小时内完成。",
IS-193,engineering applications,multiple choice,"根据中国电力行业标准《水工混凝土施工规范》（DL/T5144-2015），关于水工混凝土中碱活性骨料的处理要求，下列哪些说法是正确的？
A：碳酸盐类碱活性骨料可通过掺加矿物掺合料进行有效抑制
B：任何类型的碱活性骨料均不得在工程中使用
C：经抑制措施验证有效的硅酸反应类碱活性骨料可用于工程
D：碳酸盐类碱活性骨料宜优先考虑弃用
E：骨料碱活性检验报告应明确其碱活性反应类型",
IS-195,engineering applications,multiple choice,"根据中国电力行业相关标准（DLT5330-2015），关于混凝土配合比中砂率的合理选择，以下哪些说法是正确的？
A.采用人工砂时，砂率宜比天然砂提高约2%～3%
B.使用碎石作为粗骨料时，砂率应较卵石提高约3%～5%
C.掺入引气剂可使砂率适当降低约2%～3%
D.粉煤灰掺量每增加10%，砂率宜相应减少1%～2%
E.最优砂率通常对应单位用水量最小的状态",
IS-197,engineering applications,multiple choice,"根据中国电力行业标准《水轮发电机励磁系统技术条件》（DL/T843—2010），关于水轮发电机励磁系统功率整流器的配置，下列哪几项要求是正确的？
A.应采用三相半控桥式整流电路
B.在N+1冗余方式下仍能满足强行励磁要求
C.并联整流柜的均流系数不应低于0.90
D.并联支路数应满足N+2的冗余配置
E.应具有快速切除脉冲的控制能力",
IS-199,engineering applications,multiple choice,"根据中国水利行业标准《水土流失危险程度分级标准》（SL718-2015），滑坡的危险程度等级划分主要依据以下哪些指标？（）
A、潜在危害程度
B、地面坡度
C、植被覆盖度
D、滑坡稳定性",
IS-201,engineering applications,multiple choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），生产建设项目在主体工程选址（线）时，应避让以下哪些区域？（）
A、水土流失重点预防区和重点治理区
B、河流两岸的陡坡地带
C、湖泊和水库周边的植物保护带
D、国家确定的水土保持长期定位观测站",
IS-203,engineering applications,multiple choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），在调查水土保持敏感区时，应明确项目所在区域是否涉及以下哪些区域？（）
A、重点工业区
B、饮用水水源保护区
C、风景名胜区
D、自然保护区",
IS-205,engineering applications,multiple choice,"根据中国国家标准《水土保持工程设计规范》（GB51018-2014），在实施水土流失综合治理工程时，应注重对小泉、小水进行集蓄利用的区域包括以下哪些？（）
A、北方风沙区
B、东北黑土区
C、北方土石山区
D、西南岩溶区",
IS-207,engineering applications,multiple choice,"根据中国国家标准《水土保持工程设计规范》（GB51018-2014），水土保持综合治理工程中的坡面截排水工程，按蓄水和排水功能的不同要求，其地面排水工程可分为哪几种类型？（）

A、多蓄少排型
B、少蓄多排型
C、全蓄型
D、全排型",
IS-209,engineering applications,multiple choice,"根据中国水利行业规范《水土保持监测技术规程》（SL277-2002），水土保持监测工作应遵循下列哪些原则？（）
A、宏观监测与微观监测相结合
B、连续定位观测、周期性普查和临时性监测相结合
C、常规手段与现代先进技术相结合
D、充分利用已有水文、泥沙及水土保持观测资料与相关技术",
IS-211,engineering applications,multiple choice,"根据中国水利行业规范《水土保持技术规范》（SL190-2007）中关于土壤侵蚀类型区的划分，下列哪项属于风力侵蚀类型区下的二级类型区？（）
A.东北黑土区
B.“三北”戈壁沙漠及沙地风沙区
C.西北黄土高原区
D.沿河环湖滨海平原风沙区",
IS-213,engineering applications,multiple choice,"根据中国水利行业规范《水土保持技术规范》（SL461-2009），岩溶地区按照地貌形态及水土流失特征，可划分为以下哪些水土流失类型区？（）
A、岩溶高原
B、峰丛洼地
C、峰林平原
D、丘丛洼地",
IS-215,engineering applications,multiple choice,"根据中国水利行业规范《水利水电工程水土保持技术规范》（SL575-2012），关于水利水电工程水土流失防治的规定，下列选项中正确的有哪些？（）
A.应控制并减少对原地貌、地表植被及水系的扰动与损毁
B.对原地表植被或表土有特殊保护要求的区域，不得进行表土剥离或植物移植
C.主体工程开挖土石方宜优先进行综合利用，以减少外借土方和弃渣量
D.水利水电工程边坡防护在影响工程安全时，仍应强制采用生态型防护措施",
IS-217,engineering applications,multiple choice,"依据中国水利行业规范《水环境监测规范》（SL219-2013），在饮用水源区进行监测断面布设时，应至少在()和()各设置一个监测断面。
A.取水口处
B.取水口上游100m或200m范围内
C.取水口上游500m或1000m范围内
D.取水口下游范围内",
IS-219,engineering applications,multiple choice,"依据中国水利行业规范《水环境监测规范》（SL219-2013），在入河排污口（包括温水排放口）附近进行水生态监测时，对照断面和控制断面应分别布设在以下哪些位置？
A.排污口上游500~1000m
B.排污口下游500m
C.排污口下游1000m
D.排污口下游大于1500m",
IS-221,engineering applications,multiple choice,"根据中国水利行业标准《河湖生态系统保护与修复工程技术导则》（SL/T800-2020），在综合考虑各类工程实际条件的基础上，为合理确定生态流量泄放方案，可采用的主要泄放方式包括（）
A.闸门泄流
B.坝体埋管
C.引水洞泄流
D.生态机组",
IS-223,engineering applications,multiple choice,"根据《中华人民共和国环境保护法》，下列政府部门中依法承担环境污染防治监督管理职责的有？（）
A.公安
B.林业
C.铁道
D.水利",
IS-225,engineering applications,multiple choice,"根据《中华人民共和国环境影响评价法》，下列措施中能够有效提升环境影响评价科学性的有？（）
A、加强环境影响评价的基础数据库和评价指标体系建设
B、鼓励和支持对环境影响评价的方法、技术规范进行科学研究
C、开发利用自然资源时应当落实生态环境保护措施
D、建立必要的环境影响评价信息共享制度",
IS-227,engineering applications,multiple choice,"根据《中华人民共和国环境影响评价法》，关于建设项目环境影响评价分类管理的说法，下列选项正确的是？（）

A.可能造成重大环境影响的，应当编制环境影响报告书，对产生的环境影响进行全面评价
B.可能造成轻度环境影响的，应当编制环境影响报告表，对产生的环境影响进行分析或者专项评价
C.对环境影响很小、不需要进行环境影响评价的，应当填报环境影响登记表
D.可能造成轻度环境影响的，应当编制环境影响报告书，对产生的环境影响进行全面分析",
IS-229,engineering applications,multiple choice,"根据《中华人民共和国水土保持法》，水土保持规划应当包含以下哪些内容？（）
A、水土流失现状
B、水土流失类型区划分
C、水土流失防治目标
D、水土流失防治措施",
IS-231,engineering applications,multiple choice,"根据《中华人民共和国水土保持法》，下列水土保持措施表述正确的选项是？（）
A、在饮用水水源保护区，应采取预防保护、自然修复和综合治理措施，配套建设植物过滤带，积极推广沼气，严格控制化肥和农药的使用，减少水土流失引起的面源污染
B、在风力侵蚀地区，应因地制宜采取轮封轮牧、植树种草、设置人工沙障和网格林带等措施，建立防风固沙防护体系
C、在水力侵蚀地区，应采取监测、径流排导、削坡减载、支挡固坡、修建拦挡工程等措施，建立监测、预报、预警体系
D、在重力侵蚀地区，应以天然沟壑及其两侧山坡地形成的小流域为单元，因地制宜地采取工程措施、植物措施和保护性耕作等措施，进行坡耕地和沟道水土流失综合治理",
IS-233,engineering applications,multiple choice,"根据《中华人民共和国水污染防治法》，下列哪几类水体属于该法适用的污染防治范围？（）
A、海洋
B、湖泊
C、渠道
D、地下水",
IS-235,engineering applications,multiple choice,"根据《中华人民共和国黄河保护法》，下列哪些制度是保障黄河流域生态保护与高质量发展的重要措施？（）
A、省际河湖长联席会议制度
B、水资源刚性约束制度
C、重点水域禁渔期制度
D、强制性用水定额管理制度",
IS-237,engineering applications,multiple choice,"根据《中华人民共和国黄河保护法》，关于黄河流域生态保护与修复的说法正确的是？（）

A.禁止在二十五度以上陡坡地开垦种植农作物
B.对黄河干流源头应当加强保护，支流源头则无需特殊保护
C.禁止损坏、擅自占用淤地坝
D.禁止侵占刁口河等黄河备用入海流路",
IS-239,engineering applications,multiple choice,"根据《中华人民共和国黄河保护法》，在下列哪些情况下，黄河流域省级人民政府应当制定严于国家水污染物排放标准的地方水污染物排放标准？（）
A.产业密集、水环境问题突出
B.现有水污染物排放标准不能满足黄河流域水环境质量要求
C.流域或区域水环境形势复杂，无法适用统一的水污染物排放标准
D.水土流失重点预防区和重点治理区",
IS-241,engineering applications,multiple choice,"依据《中华人民共和国长江保护法》，长江流域管理机构在制定年度水量调度计划时，应当对生态用水需求进行统筹安排，主要包括以下哪些内容？（）
A.满足河湖基本生态用水需求
B.确保枯水期及鱼类产卵期的生态基流
C.保障枯水期和鱼类产卵期重点湖泊的水量及适宜水位
D.维持长江河口咸淡水平衡的基本稳定",
IS-243,engineering applications,multiple choice,"根据《中华人民共和国长江保护法》，下列关于长江流域水生生物保护的表述中，符合法律规定的有（）
A. 在长江流域水生生物保护区内全面禁止生产性捕捞
B. 国务院农业农村主管部门需制定长江流域珍贵、濒危水生野生动植物保护计划
C. 禁止在长江流域开放水域养殖、投放外来物种
D. 对鱼类洄游产生阻隔的涉水工程，仅需建设过鱼设施即可满足水生生物生态需求
E. 长江流域水生生物完整性指数可作为评估长江流域生态系统总体状况的重要依据",
IS-245,engineering applications,multiple choice,"根据《中华人民共和国长江保护法》，下列属于长江流域重点湖泊生态环境修复对象的是？（）
A、青海湖
B、巢湖
C、鄱阳湖
D、滇池",
IS-247,engineering applications,multiple choice,"根据《中华人民共和国长江保护法》，以下哪种行为若违反规定，将面临罚款处罚？（）
A.船舶擅自在禁止航行区域航行
B.水利水电、航运枢纽等工程未将生态用水调度纳入日常运行调度规程
C.经批准在水生生物重要栖息地禁航区域内航行，但未采取必要措施减轻对水生生物的干扰
D.在长江流域水生生物保护区内进行生产性捕捞",
IS-249,engineering applications,multiple choice,"根据中国国家标准《生产建设项目水土保持技术标准》（GB50433-2018），在青藏高原区开展生产建设项目时，下列水土保持措施中属于针对该区域特殊要求的是？（）
A、坡面应设置截排水系统，并采取消能防冲措施
B、严格控制施工作业范围，重点保护地表结皮层、沙壳与砾幕
C、高原草甸区应加强草皮的剥离、保存及回铺利用
D、防护工程设计应考虑冻融作用的不利影响",
HWR-1,basic conceptual knowledge,single choice,"在中国湿润地区，径流系数的常见范围通常超过以下哪个数值？（）
A、0.7
B、0.5
C、0.3
D、0.1",B
HWR-3,basic conceptual knowledge,single choice,"以下关于水库特征水位与对应库容的关系中，描述错误的是？（）
A、死水位——死库容
B、正常蓄水位——兴利库容
C、防洪限制水位——防洪库容
D、设计洪水位——拦洪库容",C
HWR-5,basic conceptual knowledge,single choice,"在中国，不同用水部门对供水保证率的要求存在差异，工业用水通常要求其供水保证率不低于以下哪个标准？（）
A、95%以上
B、90%以上
C、85%以上
D、80%以上",B
HWR-7,basic conceptual knowledge,single choice,"按对流域水文过程描述的离散程度划分，流域水文模型可分为集总式、分布式和半分布式三种类型。这一分类方式是否正确？（）
A、正确
B、错误",A
HWR-9,basic conceptual knowledge,single choice,"蓄满产流过程线的不对称系数（），超渗产流过程线的不对称系数（）。
A、大更大
B、小大
C、大小
D、小更小",C
HWR-11,basic conceptual knowledge,single choice,"在流域产汇流分析及水源划分中，常将壤中流按运动特征进一步区分为哪两种类型？（）
A、远端壤中流、近端壤中流
B、雨前壤中流、雨后壤中流
C、大流量壤中流、小流量壤中流
D、快速壤中流、慢速壤中流",D
HWR-13,basic conceptual knowledge,single choice,"在有支流汇入的河段，当支流来水量较大且干支流洪水相互影响显著时，采用相应水位（流量）法进行洪水预报仍能获得较为理想的结果。这种说法是否正确？（）
A、正确
B、错误",B
HWR-15,basic conceptual knowledge,single choice,"在蓄满产流模式下，流域蓄满后，超过下渗能力的降水将主要形成以下哪种径流成分？（）
A、地表径流
B、壤中流
C、地下径流
D、都有",A
HWR-17,basic conceptual knowledge,single choice,"在SWMM模型中，径流模块主要用于模拟哪些过程？
A. 地下水位变化
B. 地表径流和污染物运移
C. 河流流量演算
D. 水库蓄水量计算",B
HWR-19,basic conceptual knowledge,single choice,"“在多年平均条件下，海洋水量平衡可表述为：多年平均降水量等于多年平均蒸发量与多年平均径流量之和。”以上说法是否正确？（）
A、正确
B、错误",B
HWR-21,basic conceptual knowledge,single choice,"根据全球水量平衡研究，陆地与海洋的年平均降水量和蒸发量的数量级约为？（）
A、100000mm/a
B、10000mm/a
C、1000mm/a
D、100mm/a",C
HWR-23,basic conceptual knowledge,single choice,"与蒸发过程直接相关的能量交换形式是？（）
A、潜热通量
B、显热通量",A
HWR-25,basic conceptual knowledge,single choice,"当某地区的干旱指数超过下列哪个数值时，通常表示该地区气候偏于干燥？（）
A、0.5
B、0.7
C、1.0
D、1.2",C
HWR-27,basic conceptual knowledge,single choice,"Boulton模型中延迟指数1/α的物理意义是？
A：重力排水响应延迟时间
B：弹性释水总量
C：越流补给时间
D：三维流影响范围
E：贮水系数与给水度比值",A
HWR-29,basic conceptual knowledge,single choice,"中国降水的空间分布主要呈现以下哪种特征？（）
A、西北多、东南少
B、西南多、东北少
C、东北多、西南少
D、东南多、西北少",D
HWR-31,basic conceptual knowledge,single choice,"融雪过程按时间顺序依次为？（）
A、预热期，出流期，成熟期
B、出流期，预热期，成熟期
C、预热期，成熟期，出流期
D、出流期，成熟期，预热期",C
HWR-33,basic conceptual knowledge,single choice,"当土壤含水率低于田间持水量时，土壤表面的蒸发速率是否会逐渐减小？（）
A、正确
B、错误",A
HWR-35,basic conceptual knowledge,single choice,"在下渗过程中，水分主要受毛细管力作用而向下迁移的阶段是？（）
A、渗润阶段
B、渗漏阶段
C、渗透阶段
D、渗流阶段",B
HWR-37,basic conceptual knowledge,single choice,"“土壤中的所有水分都属于地下水。”以上说法是否正确？（）
A、正确
B、错误",B
HWR-39,basic conceptual knowledge,single choice,"在非饱和土壤中，哪种水势分量通常被定义为零？（）
A、重力势
B、温度势
C、基质势
D、压力势",D
HWR-41,basic conceptual knowledge,single choice,"下列河流区段与其典型特征匹配正确的是？（）
A、上游——河道宽阔，流速缓慢
B、中游——河床比降增大，下切侵蚀显著
C、下游——径流量大，泥沙沉积作用突出
D、河口——水流湍急，河床冲刷强烈",C
HWR-43,basic conceptual knowledge,single choice,"“黄河流域在一年中通常会出现春汛（4~5月）和夏汛（8~9月）两次汛期。”这一说法是否正确？（）
A、正确
B、错误",B
HWR-45,basic conceptual knowledge,single choice,"“和超渗产流相比，蓄满产流是否发生取决于降雨总量，而非降雨强度。”这种说法是否正确？（）
A、正确
B、错误",A
HWR-47,basic conceptual knowledge,single choice,"“超渗产流的发生仅取决于降雨强度，与降雨总量无关。”以上说法是否正确？（）
A、正确
B、错误",B
HWR-49,basic conceptual knowledge,single choice,"在流量过程线分割中，常用哪种方法将地表径流与地下径流区分开来？（）
A、降雨径流经验相关法
B、下渗曲线法
C、初损后损法
D、斜线分割法",D
HWR-51,basic conceptual knowledge,single choice,"新安江模型在流域坡面汇流计算中主要采用的方法是下列哪一种？（）
A、等流时线法
B、单位线法
C、初损后损法
D、马斯京根法",B
HWR-53,basic conceptual knowledge,single choice,"在水文预报分类中，短期预报通常是指未来多少天内的预报？（）
A、1
B、3
C、5
D、7",B
HWR-55,basic conceptual knowledge,single choice,"“流域地下蓄水消退过程相对稳定，退水速度较慢，退水曲线坡度平缓，且各次退水规律基本一致。”以上说法是否正确？（）
A、正确
B、错误",A
HWR-57,basic conceptual knowledge,single choice,"描述水文序列离散特征的统计参数是下列哪一项？（）
A、平均数
B、中位数
C、标准差
D、偏态系数",C
HWR-59,basic conceptual knowledge,single choice,"在适线法确定的水文频率曲线中，若均值增大，且C_v增大，则曲线将如何变化？（）
A、频率曲线位置越高，且越陡
B、频率曲线位置越低，且越陡
C、频率曲线位置越高，且越缓
D、频率曲线位置越低，且越缓",A
HWR-61,basic conceptual knowledge,single choice,"确定历史洪水重现期时，通常采用以下哪种方法？（）
A、固定时段年最大值法
B、固定时段超定量法
C、固定时段超均值法
D、固定时段最大值法",A
HWR-63,basic conceptual knowledge,single choice,"水库在正常运用情况下，为拦蓄设计洪水而允许达到的最高水位是？（）
A、防洪高水位
B、防洪限制水位
C、设计洪水位
D、校核洪水位",C
HWR-65,basic conceptual knowledge,single choice,"水库兴利调度图中，由上、下基本调度线所围成的区域代表什么运行区？（）
A、加大出力区
B、降低出力区
C、限制出力区
D、保证出力区",D
HWR-67,basic conceptual knowledge,single choice,"水箱模型的提出者是下列哪位学者？（）
A、赵人俊
B、杨大文
C、王浩
D、菅原正巳",D
HWR-69,basic conceptual knowledge,single choice,"在水文统计分析中，关于水文时间序列的构造方法，以下描述中不准确的是哪一种？
A. 可通过计算时段平均值（如日平均流量）来构造
B. 可通过提取特征值（如年最大洪峰）来构造
C. 可通过在固定时刻取样（如每日8时水位）来构造
D. 可直接将原始的、连续记录的模拟数据作为时间序列使用",D
HWR-71,basic conceptual knowledge,single choice,"下列哪项不是水资源可再生性的表现特征？（）
A.参与自然水循环
B.具有流动更新能力
C.总量存在上限
D.可长期持续利用",C
HWR-73,basic conceptual knowledge,single choice,"水库的一个完整调节周期是指？（）
A.水位由死水位上升至正常蓄水位所经历的时间
B.水位由正常蓄水位下降至死水位所经历的时间
C.水位从死水位升至正常蓄水位再降至死水位所经历的时间
D.水位从正常蓄水位降至死水位再回升至正常蓄水位所经历的时间",C
HWR-75,basic conceptual knowledge,single choice,"设计保证率是指（），其反映用水部门在多年运行期间正常获取所需水量的概率水平。
A.正常工作年数占总运行年数的百分比
B.正常工作历时占总工作历时的百分比
C.正常用水量占总用水量的百分比
D.以上都对",A
HWR-77,basic conceptual knowledge,single choice,"在计算水库蒸发损失时，公式中的系数K通常表示？（）
A.水面蒸发量
B.陆面蒸发量
C.蒸发器折算系数
D.库区面积",C
HWR-79,basic conceptual knowledge,single choice,"电站水库库容系数是指以下哪一项？
A、有效库容与多年平均年径流总量的比值
B、总库容与年降水总量的比值
C、死库容与年蒸发总量的比值
D、调节库容与设计洪水洪量的比值",A
HWR-81,basic conceptual knowledge,single choice,"水电站水库水面比降用公式\(i=\frac{\DeltaZ}{L}\)计算时，通常采用（）率表示。
A、百分
B、千分
C、万分
D、十万分",C
HWR-83,basic conceptual knowledge,single choice,"河川径流的主要组成部分一般包括（）。
A、地表径流、壤中流、深层地下水
B、地表径流、壤中流、地下径流
C、地表径流、坡面漫流、潜水
D、地下径流、潜水、承压水",B
HWR-85,basic conceptual knowledge,single choice,"在利用相应水位法进行水位预报时，将下游站同时水位作为参数引入的主要目的是（）。
A、反映洪水来临前的初始底水条件
B、体现上游降雨对水位的直接影响
C、同时考虑水面比降与底水的综合作用
D、考虑河道纵坡对水流速度的影响",C
HWR-87,basic conceptual knowledge,single choice,"在水文循环中，水体由地表（如海洋、河流、湖泊）转变为水汽并进入大气的环节，称为（）。
A.凝结
B.降水
C.蒸发
D.下渗",C
HWR-89,basic conceptual knowledge,single choice,"水库通过蓄存丰水期水量补充枯水期用水，从而对天然径流在一个水文年内进行重新分配，这种水资源调配方式属于（）。
A.跨流域调水
B.多年调节
C.反调节
D.年调节",D
HWR-91,basic conceptual knowledge,single choice,"地球上，发生在海洋与陆地之间的全球性水分交换过程被称为？
A、陆地内循环
B、局部水循环
C、海陆间循环
D、海洋内循环",C
HWR-93,basic conceptual knowledge,single choice,"按照地下水硬度分类标准，总硬度在150~300mg/L（以CaCO?计）的水属于
A.软水
B.微硬水
C.硬水
D.极硬水",B
HWR-95,basic conceptual knowledge,single choice,"在中国，由典型洪水过程线推求设计洪水时，通常采用以下哪种放大方法？
A、同频率放大法
B、同倍比放大法
C、可任意选择两种方法之一
D、同时用两种方法",A
HWR-97,basic conceptual knowledge,single choice,"TOPMODEL模型在模拟径流形成的过程中，其主要决定因素是什么？
A. 流域地貌和土壤导水率
B. 气候条件和降水强度
C. 植被覆盖和土壤类型
D. 地下水埋深和河流形态",A
HWR-99,basic conceptual knowledge,single choice,"在一次完整的洪水过程中，涨水阶段的历时通常比落水阶段的历时（）。
A.长
B.短
C.相同
D.无法确定",B
HWR-101,basic conceptual knowledge,single choice,"渗流分析主要研究（）在岩土体孔隙中的运动特性。
A、重力水
B、毛细水
C、气态水
D、薄膜水",A
HWR-103,basic conceptual knowledge,single choice,"在进行典型年选择时，若存在多个可选典型年，对于灌溉工程而言，应优先选择下列哪种情况的年份？
A、灌溉需水期内径流相对偏枯的年份
B、非灌溉需水期内径流相对偏枯的年份
C、枯水期较长且枯水期径流较为枯竭的年份
D、丰水期较长但枯水期径流相对偏枯的年份",A
HWR-105,basic conceptual knowledge,single choice,"设计洪水的三个主要要素是？
A、设计洪水标准、设计洪峰流量、设计洪水历时
B、洪峰流量、洪水总量和洪水过程线
C、设计洪峰流量、1d洪量、3d洪量
D、设计洪峰流量、设计洪水总量、设计洪水过程线",D
HWR-107,basic conceptual knowledge,single choice,"以下哪项不属于防洪非工程措施？
A.蓄滞洪区管理
B.洪水保险制度
C.水土保持工程
D.防汛应急抢险",C
HWR-109,basic conceptual knowledge,single choice,"在水文频率分析中，使用配线法（适线法）的主要目的是什么？
A. 计算样本序列的统计参数（如均值、变差系数）
B. 求解与经验点据拟合最优的频率曲线参数
C. 绘制经验频率分布曲线
D. 识别并剔除水文样本中的异常值",B
HWR-111,basic conceptual knowledge,single choice,"在中国原始社会，人们逐水而居，其对待自然环境的基本态度是（）。
A、与之抗争
B、消极适应
C、开创水利
D、积极适应",B
HWR-113,basic conceptual knowledge,single choice,"在特大洪水处理过程中，通常需要特别关注以下哪项内容？
A、插补延长洪水资料
B、代表性分析
C、经验频率与统计参数的计算
D、设计标准的选择",C
HWR-115,basic conceptual knowledge,single choice,"在水利水电行业现代化发展进程中，以下哪项技术被明确列为需要重点推广应用的领域？
A、卫星雷达遥感
B、传统水文测量
C、纸质档案管理
D、人工调度系统",A
HWR-117,basic conceptual knowledge,single choice,"（）和（）之间的水库容积被称为兴利库容。
A.死水位；正常蓄水位
B. 防洪限制水位；设计洪水位
C. 汛限水位；校核洪水位
D. 正常蓄水位；防洪高水位",A
HWR-119,basic conceptual knowledge,multiple choice,"以下哪些模型属于概念性水文模型？（）
A、新安江模型
B、TOPMODEL
C、SWAT模型
D、水箱模型",ABD
HWR-121,basic conceptual knowledge,multiple choice,"常用的枯水期径流预测方法包括下列哪些选项？（）
A、退水曲线法
B、降雨径流相关图法
C、前后期径流量相关法
D、河网蓄水量法",ACD
HWR-123,basic conceptual knowledge,multiple choice,"通常水文预报所涉及的主要水文要素包括？（）
A、流量
B、水位
C、水温
D、冰情",ABD
HWR-125,basic conceptual knowledge,multiple choice,"洪水预报的精度通常采用以下哪3个指标进行评定？（）
A、偏置系数
B、绝对误差
C、相对误差
D、确定性系数",BCD
HWR-127,basic conceptual knowledge,multiple choice,"影响水面蒸发的主要气象因素包括？（）
A、气温
B、空气湿度
C、风速
D、太阳辐射",ABCD
HWR-129,basic conceptual knowledge,multiple choice,"水文学中常用的研究方法包括以下哪些？（）
A、系统分析法
B、成因分析法
C、机理分析法
D、数理统计法",ABCD
HWR-131,basic conceptual knowledge,multiple choice,"地球表面的净辐射能量平衡主要受到以下哪些过程的影响？（）
A、到达地表的太阳短波辐射
B、地表对太阳短波辐射的反射
C、大气向地表发射的长波逆辐射
D、地表向外发射的长波辐射",ABCD
HWR-133,basic conceptual knowledge,multiple choice,"描述一场降雨过程的时间分布特征，通常采用以下哪些指标？（）
A、降雨量
B、降雨历时
C、降雨面积
D、降雨强度",ABD
HWR-135,basic conceptual knowledge,multiple choice,"以下指标中，能够反映一个地区或流域蒸发能力的是？（）
A、土壤蒸发率
B、潜在蒸发率
C、参考作物腾发率
D、气孔开度",BC
HWR-137,basic conceptual knowledge,multiple choice,"流域实际蒸发的主要组成部分包括？（）
A、水面蒸发
B、土壤表面蒸发
C、植物蒸腾
D、潜在蒸发",ABC
HWR-139,basic conceptual knowledge,multiple choice,"下列属于地下水的是？（）
A、土壤水
B、潜水
C、承压水
D、冰川融水",BC
HWR-141,basic conceptual knowledge,multiple choice,"下列哪些过程属于山坡汇流阶段？（）
A、坡面汇流
B、壤中流
C、地下汇流
D、河槽集流",ABC
HWR-143,basic conceptual knowledge,multiple choice,"流量的测定过程主要包括以下哪些环节？（）
A、断面测量
B、流速测量
C、泥沙含量测量
D、水面比降测量",AB
HWR-145,basic conceptual knowledge,multiple choice,"蓄满产流条件下，径流量计算可采用以下哪些方法？（）
A、降雨径流经验相关法
B、下渗曲线法
C、初损后损法
D、流域蓄水容量曲线法",AD
HWR-147,basic conceptual knowledge,multiple choice,"流域汇流计算中，常用的方法包括？（）
A、等流时线法
B、经验单位线法
C、初损后损法
D、纳西单位线法",ABD
HWR-149,basic conceptual knowledge,multiple choice,"在简化洪水波运动的圣维南方程时，常见的简化形式包括？（）
A、运动波
B、扩散波
C、惯性波
D、马斯京根波",ABC
HWR-151,basic conceptual knowledge,multiple choice,"在水文学中，常用于水文频率分析的概率分布包括以下哪些？（）
A、正态分布
B、皮尔逊Ⅰ型分布
C、皮尔逊Ⅱ型分布
D、皮尔逊Ⅲ型分布",AD
HWR-153,basic conceptual knowledge,multiple choice,"水文时间序列的确定性成分识别方法包括以下哪些选项？（）
A、趋势分析
B、突变分析
C、周期分析
D、流量分析",ABC
